index,label,gesture_name,n_frames_valid,detection_rate,npy_path
0,11,Zoom-in,44,1.0,data/landmarks/test/00000_class11.npy
1,0,Point-1f,163,1.0,data/landmarks/test/00001_class0.npy
2,8,Open-twice,25,1.0,data/landmarks/test/00002_class8.npy
3,0,Point-1f,188,1.0,data/landmarks/test/00003_class0.npy
4,12,Zoom-out,61,1.0,data/landmarks/test/00004_class12.npy
5,1,Point-2f,247,1.0,data/landmarks/test/00005_class1.npy
6,7,Throw-right,21,0.65625,data/landmarks/test/00006_class7.npy
7,1,Point-2f,272,0.9855072463768116,data/landmarks/test/00007_class1.npy
8,5,Throw-down,37,1.0,data/landmarks/test/00008_class5.npy
9,1,Point-2f,249,0.9880952380952381,data/landmarks/test/00009_class1.npy
10,4,Throw-up,55,1.0,data/landmarks/test/00010_class4.npy
11,0,Point-1f,230,1.0,data/landmarks/test/00011_class0.npy
12,10,DblClick-2f,26,1.0,data/landmarks/test/00012_class10.npy
13,0,Point-1f,198,0.9295774647887324,data/landmarks/test/00013_class0.npy
14,3,Click-2f,44,0.9565217391304348,data/landmarks/test/00014_class3.npy
15,1,Point-2f,244,0.9959183673469387,data/landmarks/test/00015_class1.npy
16,9,DblClick-1f,25,0.9259259259259259,data/landmarks/test/00016_class9.npy
17,0,Point-1f,135,1.0,data/landmarks/test/00017_class0.npy
18,2,Click-1f,38,1.0,data/landmarks/test/00018_class2.npy
19,1,Point-2f,167,0.9940476190476191,data/landmarks/test/00019_class1.npy
20,6,Throw-left,43,1.0,data/landmarks/test/00020_class6.npy
21,2,Click-1f,29,0.9666666666666667,data/landmarks/test/00021_class2.npy
22,1,Point-2f,189,0.9947368421052631,data/landmarks/test/00022_class1.npy
23,11,Zoom-in,48,1.0,data/landmarks/test/00023_class11.npy
24,1,Point-2f,211,0.9906103286384976,data/landmarks/test/00024_class1.npy
25,5,Throw-down,37,0.9487179487179487,data/landmarks/test/00025_class5.npy
26,1,Point-2f,188,0.9947089947089947,data/landmarks/test/00026_class1.npy
27,3,Click-2f,33,0.9705882352941176,data/landmarks/test/00027_class3.npy
28,1,Point-2f,241,0.9717741935483871,data/landmarks/test/00028_class1.npy
29,10,DblClick-2f,36,1.0,data/landmarks/test/00029_class10.npy
30,0,Point-1f,208,0.9203539823008849,data/landmarks/test/00030_class0.npy
31,8,Open-twice,39,0.975,data/landmarks/test/00031_class8.npy
32,1,Point-2f,248,0.992,data/landmarks/test/00032_class1.npy
33,12,Zoom-out,52,0.9811320754716981,data/landmarks/test/00033_class12.npy
34,0,Point-1f,224,0.9491525423728814,data/landmarks/test/00034_class0.npy
35,7,Throw-right,23,0.5111111111111111,data/landmarks/test/00035_class7.npy
36,0,Point-1f,196,0.9949238578680203,data/landmarks/test/00036_class0.npy
37,9,DblClick-1f,33,1.0,data/landmarks/test/00037_class9.npy
38,0,Point-1f,221,1.0,data/landmarks/test/00038_class0.npy
39,4,Throw-up,40,1.0,data/landmarks/test/00039_class4.npy
40,0,Point-1f,230,0.9913793103448276,data/landmarks/test/00040_class0.npy
41,6,Throw-left,48,0.96,data/landmarks/test/00041_class6.npy
42,9,DblClick-1f,40,1.0,data/landmarks/test/00042_class9.npy
43,0,Point-1f,192,0.897196261682243,data/landmarks/test/00043_class0.npy
44,2,Click-1f,29,1.0,data/landmarks/test/00044_class2.npy
45,1,Point-2f,264,0.967032967032967,data/landmarks/test/00045_class1.npy
46,4,Throw-up,48,1.0,data/landmarks/test/00046_class4.npy
47,1,Point-2f,213,0.9815668202764977,data/landmarks/test/00047_class1.npy
48,12,Zoom-out,47,1.0,data/landmarks/test/00048_class12.npy
49,0,Point-1f,237,0.983402489626556,data/landmarks/test/00049_class0.npy
50,7,Throw-right,64,0.9696969696969697,data/landmarks/test/00050_class7.npy
51,0,Point-1f,252,0.9581749049429658,data/landmarks/test/00051_class0.npy
52,5,Throw-down,39,0.9069767441860465,data/landmarks/test/00052_class5.npy
53,0,Point-1f,210,0.9813084112149533,data/landmarks/test/00053_class0.npy
54,6,Throw-left,45,1.0,data/landmarks/test/00054_class6.npy
55,0,Point-1f,249,0.996,data/landmarks/test/00055_class0.npy
56,3,Click-2f,34,1.0,data/landmarks/test/00056_class3.npy
57,1,Point-2f,252,0.9473684210526315,data/landmarks/test/00057_class1.npy
58,8,Open-twice,37,1.0,data/landmarks/test/00058_class8.npy
59,1,Point-2f,270,0.903010033444816,data/landmarks/test/00059_class1.npy
60,10,DblClick-2f,40,0.975609756097561,data/landmarks/test/00060_class10.npy
61,1,Point-2f,163,0.9157303370786517,data/landmarks/test/00061_class1.npy
62,11,Zoom-in,47,1.0,data/landmarks/test/00062_class11.npy
63,8,Open-twice,43,1.0,data/landmarks/test/00063_class8.npy
64,1,Point-2f,235,0.9832635983263598,data/landmarks/test/00064_class1.npy
65,4,Throw-up,37,1.0,data/landmarks/test/00065_class4.npy
66,1,Point-2f,228,1.0,data/landmarks/test/00066_class1.npy
67,7,Throw-right,26,0.6666666666666666,data/landmarks/test/00067_class7.npy
68,0,Point-1f,254,0.9338235294117647,data/landmarks/test/00068_class0.npy
69,10,DblClick-2f,35,1.0,data/landmarks/test/00069_class10.npy
70,1,Point-2f,236,0.9752066115702479,data/landmarks/test/00070_class1.npy
71,6,Throw-left,49,0.98,data/landmarks/test/00071_class6.npy
72,0,Point-1f,254,1.0,data/landmarks/test/00072_class0.npy
73,3,Click-2f,27,1.0,data/landmarks/test/00073_class3.npy
74,0,Point-1f,226,1.0,data/landmarks/test/00074_class0.npy
75,2,Click-1f,31,0.9393939393939394,data/landmarks/test/00075_class2.npy
76,1,Point-2f,239,1.0,data/landmarks/test/00076_class1.npy
77,12,Zoom-out,45,1.0,data/landmarks/test/00077_class12.npy
78,1,Point-2f,219,0.9690265486725663,data/landmarks/test/00078_class1.npy
79,5,Throw-down,39,0.975,data/landmarks/test/00079_class5.npy
80,0,Point-1f,213,0.9906976744186047,data/landmarks/test/00080_class0.npy
81,9,DblClick-1f,32,1.0,data/landmarks/test/00081_class9.npy
82,0,Point-1f,231,0.84,data/landmarks/test/00082_class0.npy
83,11,Zoom-in,47,1.0,data/landmarks/test/00083_class11.npy
84,10,DblClick-2f,52,0.9811320754716981,data/landmarks/test/00084_class10.npy
85,0,Point-1f,193,0.946078431372549,data/landmarks/test/00085_class0.npy
86,12,Zoom-out,48,1.0,data/landmarks/test/00086_class12.npy
87,0,Point-1f,133,0.9851851851851852,data/landmarks/test/00087_class0.npy
88,11,Zoom-in,41,0.9761904761904762,data/landmarks/test/00088_class11.npy
89,1,Point-2f,149,0.8324022346368715,data/landmarks/test/00089_class1.npy
90,4,Throw-up,52,1.0,data/landmarks/test/00090_class4.npy
91,1,Point-2f,128,0.8707482993197279,data/landmarks/test/00091_class1.npy
92,7,Throw-right,57,0.8769230769230769,data/landmarks/test/00092_class7.npy
93,0,Point-1f,154,0.9871794871794872,data/landmarks/test/00093_class0.npy
94,3,Click-2f,38,1.0,data/landmarks/test/00094_class3.npy
95,1,Point-2f,130,0.8024691358024691,data/landmarks/test/00095_class1.npy
96,5,Throw-down,66,0.9850746268656716,data/landmarks/test/00096_class5.npy
97,0,Point-1f,110,0.8148148148148148,data/landmarks/test/00097_class0.npy
98,6,Throw-left,60,1.0,data/landmarks/test/00098_class6.npy
99,0,Point-1f,96,0.9230769230769231,data/landmarks/test/00099_class0.npy
100,8,Open-twice,48,0.9795918367346939,data/landmarks/test/00100_class8.npy
101,1,Point-2f,158,0.8061224489795918,data/landmarks/test/00101_class1.npy
102,9,DblClick-1f,34,0.9714285714285714,data/landmarks/test/00102_class9.npy
103,1,Point-2f,117,0.7959183673469388,data/landmarks/test/00103_class1.npy
104,2,Click-1f,34,0.9714285714285714,data/landmarks/test/00104_class2.npy
105,9,DblClick-1f,49,0.9607843137254902,data/landmarks/test/00105_class9.npy
106,0,Point-1f,133,0.9300699300699301,data/landmarks/test/00106_class0.npy
107,11,Zoom-in,30,1.0,data/landmarks/test/00107_class11.npy
108,0,Point-1f,110,0.7586206896551724,data/landmarks/test/00108_class0.npy
109,5,Throw-down,40,1.0,data/landmarks/test/00109_class5.npy
110,0,Point-1f,164,0.8864864864864865,data/landmarks/test/00110_class0.npy
111,7,Throw-right,22,1.0,data/landmarks/test/00111_class7.npy
112,1,Point-2f,121,0.7245508982035929,data/landmarks/test/00112_class1.npy
113,6,Throw-left,24,0.9230769230769231,data/landmarks/test/00113_class6.npy
114,1,Point-2f,137,0.7611111111111111,data/landmarks/test/00114_class1.npy
115,2,Click-1f,23,0.9583333333333334,data/landmarks/test/00115_class2.npy
116,1,Point-2f,119,0.7677419354838709,data/landmarks/test/00116_class1.npy
117,3,Click-2f,26,1.0,data/landmarks/test/00117_class3.npy
118,1,Point-2f,110,0.6547619047619048,data/landmarks/test/00118_class1.npy
119,10,DblClick-2f,42,1.0,data/landmarks/test/00119_class10.npy
120,1,Point-2f,118,0.7108433734939759,data/landmarks/test/00120_class1.npy
121,4,Throw-up,62,0.9841269841269841,data/landmarks/test/00121_class4.npy
122,0,Point-1f,134,0.8322981366459627,data/landmarks/test/00122_class0.npy
123,8,Open-twice,36,1.0,data/landmarks/test/00123_class8.npy
124,0,Point-1f,135,0.8598726114649682,data/landmarks/test/00124_class0.npy
125,12,Zoom-out,40,0.7692307692307693,data/landmarks/test/00125_class12.npy
126,8,Open-twice,33,0.9705882352941176,data/landmarks/test/00126_class8.npy
127,0,Point-1f,148,0.9135802469135802,data/landmarks/test/00127_class0.npy
128,2,Click-1f,38,0.9743589743589743,data/landmarks/test/00128_class2.npy
129,0,Point-1f,117,0.75,data/landmarks/test/00129_class0.npy
130,9,DblClick-1f,31,0.96875,data/landmarks/test/00130_class9.npy
131,1,Point-2f,129,0.7678571428571429,data/landmarks/test/00131_class1.npy
132,12,Zoom-out,50,0.9803921568627451,data/landmarks/test/00132_class12.npy
133,0,Point-1f,85,0.648854961832061,data/landmarks/test/00133_class0.npy
134,6,Throw-left,20,0.9523809523809523,data/landmarks/test/00134_class6.npy
135,0,Point-1f,92,0.7301587301587301,data/landmarks/test/00135_class0.npy
136,3,Click-2f,23,0.9583333333333334,data/landmarks/test/00136_class3.npy
137,1,Point-2f,120,0.8333333333333334,data/landmarks/test/00137_class1.npy
138,11,Zoom-in,37,1.0,data/landmarks/test/00138_class11.npy
139,1,Point-2f,156,0.8571428571428571,data/landmarks/test/00139_class1.npy
140,7,Throw-right,50,0.9803921568627451,data/landmarks/test/00140_class7.npy
141,1,Point-2f,169,0.9388888888888889,data/landmarks/test/00141_class1.npy
142,4,Throw-up,48,1.0,data/landmarks/test/00142_class4.npy
143,1,Point-2f,153,0.8225806451612904,data/landmarks/test/00143_class1.npy
144,5,Throw-down,52,0.9811320754716981,data/landmarks/test/00144_class5.npy
145,0,Point-1f,170,0.8095238095238095,data/landmarks/test/00145_class0.npy
146,10,DblClick-2f,48,0.9795918367346939,data/landmarks/test/00146_class10.npy
147,2,Click-1f,52,0.9811320754716981,data/landmarks/test/00147_class2.npy
148,0,Point-1f,135,1.0,data/landmarks/test/00148_class0.npy
149,12,Zoom-out,70,1.0,data/landmarks/test/00149_class12.npy
150,0,Point-1f,143,0.9930555555555556,data/landmarks/test/00150_class0.npy
151,10,DblClick-2f,34,0.9714285714285714,data/landmarks/test/00151_class10.npy
152,1,Point-2f,117,0.8068965517241379,data/landmarks/test/00152_class1.npy
153,7,Throw-right,58,1.0,data/landmarks/test/00153_class7.npy
